Docking Summary for cox2_aspirin
==================================================

Best binding affinity: -6.30 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -6.30       0.00       0.00
    2        -6.30       2.63       3.75
    3        -6.10       2.07       4.51
    4        -5.90       2.23       4.55
    5        -5.90       3.36       5.44
    6        -5.80       1.62       3.93
    7        -5.80       2.59       3.84
    8        -5.80       1.82       3.77
    9        -5.80       2.13       3.87
