task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	c2/b528b1	11781	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_aspirin)	COMPLETED	0	2026-01-03 05:33:50.086	2.6s	1.5s	134.7%	95 MB	1.1 GB	12.9 MB	4.7 KB
7	2f/0d3c14	11782	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_indomethacin)	COMPLETED	0	2026-01-03 05:33:50.112	2.6s	1.5s	143.9%	93.2 MB	1.1 GB	12.9 MB	5.9 KB
6	f6/0f7ce7	11834	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_diclofenac)	COMPLETED	0	2026-01-03 05:33:52.677	2.4s	1.4s	157.3%	107.1 MB	1.1 GB	12.9 MB	5.4 KB
3	58/381fca	11840	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_ibuprofen)	COMPLETED	0	2026-01-03 05:33:52.732	2.4s	1.3s	158.1%	108.8 MB	1.1 GB	12.9 MB	4.9 KB
12	6c/daed3d	11887	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_ketoprofen)	COMPLETED	0	2026-01-03 05:33:55.055	2.1s	1.2s	154.8%	115.5 MB	1.1 GB	12.9 MB	5.3 KB
4	8b/7be710	11896	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_naproxen)	COMPLETED	0	2026-01-03 05:33:55.157	2s	1.2s	154.9%	116.1 MB	1.1 GB	12.9 MB	5.1 KB
13	d5/611e1e	11945	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_piroxicam)	COMPLETED	0	2026-01-03 05:33:57.208	1.7s	921ms	147.1%	6.5 MB	10.5 MB	12.9 MB	5.6 KB
5	60/6ad7f2	11939	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (cox2_celecoxib)	COMPLETED	0	2026-01-03 05:33:57.173	1.8s	990ms	142.3%	6.6 MB	10.5 MB	12.9 MB	6.2 KB
19	b3/b85aae	11992	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (esr_acetaminophen)	COMPLETED	0	2026-01-03 05:33:58.906	2.1s	1.2s	175.6%	112.5 MB	1.1 GB	12.9 MB	4.6 KB
14	31/f0d9a4	12007	NFCORE_VINA:VINA:DOCKING:LIGAND_PREP (hiv_caffeine)	COMPLETED	0	2026-01-03 05:33:59.030	2.2s	1.2s	174.1%	116 MB	1.1 GB	12.9 MB	4.6 KB
8	28/7872cb	12039	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_ibuprofen)	COMPLETED	0	2026-01-03 05:34:01.023	1.8s	1s	77.7%	3.1 MB	4.3 MB	1.2 MB	420.8 KB
15	a1/27cc64	12066	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_indomethacin)	COMPLETED	0	2026-01-03 05:34:01.254	1.7s	1s	74.0%	3.2 MB	4.3 MB	1.2 MB	420.8 KB
16	c7/0bbec9	12091	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_ketoprofen)	COMPLETED	0	2026-01-03 05:34:02.824	2.4s	1s	69.1%	29.5 MB	68.3 MB	1.2 MB	420.8 KB
17	72/f86e37	12118	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_piroxicam)	COMPLETED	0	2026-01-03 05:34:02.960	2.3s	1s	64.8%	29.4 MB	68.3 MB	1.2 MB	420.8 KB
1	e4/1b69ff	12173	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_aspirin)	COMPLETED	0	2026-01-03 05:34:05.193	2.6s	2s	55.8%	29.7 MB	68.3 MB	1.2 MB	420.8 KB
11	e2/826cc5	12179	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_diclofenac)	COMPLETED	0	2026-01-03 05:34:05.230	2.7s	1s	56.9%	30 MB	68.3 MB	1.2 MB	420.8 KB
9	c5/093a17	12227	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_naproxen)	COMPLETED	0	2026-01-03 05:34:07.802	2.5s	2s	64.4%	29.7 MB	68.3 MB	1.2 MB	420.6 KB
10	c4/bf8a51	12240	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (cox2_celecoxib)	COMPLETED	0	2026-01-03 05:34:07.905	2.6s	2s	59.6%	29.6 MB	68.3 MB	1.2 MB	420.8 KB
18	5e/79692d	12273	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (hiv_caffeine)	COMPLETED	0	2026-01-03 05:34:10.319	2.4s	1s	80.3%	27.6 MB	66.1 MB	1014.2 KB	303.7 KB
20	77/9f4f2a	12300	NFCORE_VINA:VINA:DOCKING:RECEPTOR_PREP (esr_acetaminophen)	COMPLETED	0	2026-01-03 05:34:10.527	3.2s	2s	66.0%	30.7 MB	70.9 MB	1.1 MB	389.5 KB
21	c9/f10d00	12119	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_ibuprofen)	COMPLETED	0	2026-01-03 05:34:02.971	48.4s	47.1s	452.0%	210 MB	436.9 MB	278.4 KB	22.1 KB
23	2e/b1e9d8	12376	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_ketoprofen)	COMPLETED	0	2026-01-03 05:34:51.385	1m 9s	1m 8s	455.7%	210.8 MB	437 MB	278.8 KB	25.2 KB
22	52/55608b	12335	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_indomethacin)	COMPLETED	0	2026-01-03 05:34:13.688	2m 6s	2m 5s	448.8%	237.7 MB	463.5 MB	279.3 KB	30.2 KB
25	45/2bc143	12483	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_aspirin)	COMPLETED	0	2026-01-03 05:36:19.649	33.9s	32.8s	422.8%	211 MB	436.9 MB	278.2 KB	20.1 KB
24	64/0104fc	12445	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_piroxicam)	COMPLETED	0	2026-01-03 05:36:00.209	1m 10s	1m 8s	415.3%	264.3 MB	489.5 MB	279.1 KB	28.4 KB
27	e1/9b0d66	12629	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_naproxen)	COMPLETED	0	2026-01-03 05:37:09.797	50.2s	49s	446.7%	211.4 MB	436.9 MB	278.6 KB	23.3 KB
26	64/81c02c	12595	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_diclofenac)	COMPLETED	0	2026-01-03 05:36:53.573	1m 7s	1m 6s	446.5%	236.9 MB	462.9 MB	278.9 KB	25.9 KB
29	83/3ccf41	12699	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (hiv_caffeine)	COMPLETED	0	2026-01-03 05:38:01.009	23.6s	22.6s	389.9%	209.3 MB	436 MB	213.9 KB	19.1 KB
30	f5/ef696b	12745	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (esr_acetaminophen)	COMPLETED	0	2026-01-03 05:38:24.598	27.1s	26s	410.0%	255.6 MB	446.2 MB	261.8 KB	18.7 KB
31	16/8c9d6b	12798	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (cox2_ibuprofen)	COMPLETED	0	2026-01-03 05:38:51.708	1.2s	0ms	101.8%	8.7 MB	12.5 MB	493.4 KB	1.3 KB
32	9d/385493	12799	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (cox2_ketoprofen)	COMPLETED	0	2026-01-03 05:38:51.728	1.3s	0ms	80.0%	8 MB	12.2 MB	493.4 KB	1.3 KB
33	61/dd03b5	12855	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (cox2_indomethacin)	COMPLETED	0	2026-01-03 05:38:52.939	1.2s	0ms	96.4%	8.4 MB	12.5 MB	493.4 KB	1.3 KB
34	ca/b50130	12862	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (cox2_aspirin)	COMPLETED	0	2026-01-03 05:38:52.987	1.3s	0ms	103.2%	7.7 MB	12.2 MB	493.3 KB	1.3 KB
35	2f/e65ba4	12912	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (cox2_piroxicam)	COMPLETED	0	2026-01-03 05:38:54.178	1.1s	0ms	81.0%	9.2 MB	12.7 MB	493.4 KB	1.3 KB
36	ef/c018cb	12923	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (cox2_naproxen)	COMPLETED	0	2026-01-03 05:38:54.272	1.2s	0ms	72.0%	7 MB	10.9 MB	493.3 KB	1.3 KB
37	a0/29e147	12962	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (cox2_diclofenac)	COMPLETED	0	2026-01-03 05:38:55.332	1.3s	0ms	80.0%	7.9 MB	12.3 MB	493.4 KB	1.3 KB
38	68/de1cc0	12991	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (hiv_caffeine)	COMPLETED	0	2026-01-03 05:38:55.504	1.4s	0ms	72.0%	8 MB	12.2 MB	493.3 KB	1.3 KB
39	7f/e1fd37	13018	NFCORE_VINA:VINA:DOCKING:VINA_PARSE (esr_acetaminophen)	COMPLETED	0	2026-01-03 05:38:56.651	958ms	0ms	103.7%	7.8 MB	12.2 MB	493.4 KB	1.3 KB
28	99/449b5b	12670	NFCORE_VINA:VINA:DOCKING:VINA_DOCK (cox2_celecoxib)	COMPLETED	0	2026-01-03 05:37:59.962	2m 15s	2m 13s	455.0%	264.9 MB	489.4 MB	279.5 KB	31.5 KB
