Docking Summary for cox2_aspirin
==================================================

Best binding affinity: -6.50 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -6.50       0.00       0.00
    2        -6.30       0.87       1.26
    3        -6.10       2.73       3.76
    4        -5.90       2.08       4.22
    5        -5.80       1.28       3.07
    6        -5.80       1.81       3.47
    7        -5.70       1.67       3.32
    8        -5.70       2.03       3.99
    9        -5.60       2.65       3.71
