Docking Summary for cox2_celecoxib
==================================================

Best binding affinity: -8.70 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -8.70       0.00       0.00
    2        -8.20       3.69       5.65
    3        -8.10       3.70       5.58
    4        -7.30       3.89       5.75
    5        -7.10       4.41       6.33
    6        -7.00       5.08       6.46
    7        -6.80       4.54       6.12
    8        -6.70       4.52       6.14
    9        -6.50       4.21       5.87
