Docking Summary for cox2_diclofenac
==================================================

Best binding affinity: -7.70 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -7.70       0.00       0.00
    2        -7.60       0.15       2.10
    3        -7.30       2.82       5.53
    4        -7.00       1.51       1.91
    5        -7.00       1.90       4.84
    6        -7.00       2.80       5.67
    7        -6.80       2.67       3.44
    8        -6.80       1.88       4.78
    9        -6.70       2.37       3.56
