Docking Summary for cox2_ibuprofen
==================================================

Best binding affinity: -6.80 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -6.80       0.00       0.00
    2        -6.80       1.81       2.55
    3        -6.80       1.79       2.79
    4        -6.70       1.97       2.59
    5        -6.50       0.95       1.71
    6        -6.30       3.08       4.47
    7        -6.30       2.81       6.08
    8        -6.20       2.48       3.98
    9        -6.20       2.74       4.79
