Docking Summary for cox2_indomethacin
==================================================

Best binding affinity: -8.10 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -8.10       0.00       0.00
    2        -8.00       1.77       2.44
    3        -7.80       3.07       6.94
    4        -7.80       3.28       5.52
    5        -6.90       2.97       5.68
    6        -6.50       2.29       5.03
    7        -6.30       3.20       5.65
    8        -6.30       4.02       5.85
    9        -6.20       3.04       6.34
