Docking Summary for cox2_ketoprofen
==================================================

Best binding affinity: -8.10 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -8.10       0.00       0.00
    2        -7.80       1.83       2.74
    3        -7.70       1.99       2.99
    4        -7.50       1.76       2.30
    5        -7.50       1.90       2.90
    6        -7.50       2.12       3.03
    7        -7.40       2.20       3.24
    8        -7.40       2.48       3.65
    9        -7.20       1.89       6.43
