Docking Summary for cox2_naproxen
==================================================

Best binding affinity: -7.10 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -7.10       0.00       0.00
    2        -7.00       0.95       1.23
    3        -6.90       2.16       6.60
    4        -6.90       1.59       2.16
    5        -6.90       1.50       1.88
    6        -6.80       3.54       6.56
    7        -6.70       1.42       2.04
    8        -6.60       1.34       6.09
    9        -6.50       1.29       6.38
