Docking Summary for cox2_piroxicam
==================================================

Best binding affinity: -8.20 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -8.20       0.00       0.00
    2        -7.60       4.63       6.44
    3        -7.10       1.72       2.82
    4        -6.90       3.99       5.53
    5        -6.80       3.80       5.01
    6        -6.30       5.08       7.95
    7        -6.10       4.90       7.51
    8        -5.90       4.52       6.67
    9        -5.70       4.14       8.35
