Docking Summary for esr_acetaminophen
==================================================

Best binding affinity: -5.60 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -5.60       0.00       0.00
    2        -5.20      17.92      18.62
    3        -5.20      21.62      22.89
    4        -5.10      17.43      18.17
    5        -5.10      17.53      18.22
    6        -5.10      17.86      19.16
    7        -4.80      20.24      21.68
    8        -4.80      17.24      18.45
    9        -4.80      17.20      18.03
