Docking Summary for hiv_caffeine
==================================================

Best binding affinity: -4.10 kcal/mol
Number of poses: 9

All poses:
--------------------------------------------------
 Mode     Affinity    RMSD_LB    RMSD_UB
--------------------------------------------------
    1        -4.10       0.00       0.00
    2        -4.00      20.10      22.28
    3        -3.90       8.91      10.97
    4        -3.90       0.88       3.36
    5        -3.90       1.68       4.34
    6        -3.80      22.69      23.47
    7        -3.80      10.73      13.13
    8        -3.70       9.10      11.07
    9        -3.70       8.42      10.65
